time,v(vout),v(net-_c1-pad2_),v(vdd),v(net-_ibias1-pad2_),v(net-_m1-pad1_),v(vinn),v(net-_m1-pad3_),v(net-_m2-pad1_),v(vinp),v(vgate),i(v2),i(v1),v(@m1[vds]),@i1[current]
0.0001052799999999998,1.500321850566607,-5.344613640545504e-13,1.8,0.6394154877758766,0.9263467341846221,1.2,0.564705308877418,0.9121203613771698,1.200257480453154,1.377548600445303,-5.577715266392018e-18,-0.00143181073823235,0.3616311154924717,0.001
0.0001062799999999998,1.500321850566555,-4.789502128232925e-13,1.8,0.6394154877759567,0.9263467341806457,1.2,0.5647053088774061,0.9121203615350737,1.200257480453411,1.377548600844723,5.450779438312081e-18,-0.001431810722341011,0.3616311154885071,0.001
0.0001072799999999998,1.50032185056562,-1.232347557333924e-12,1.8,0.6394154877763332,0.9263467341870578,1.2,0.5647053088779499,0.912120361637534,1.200257480452366,1.377548601135384,-4.743741846648705e-18,-0.001431810692197905,0.3616311154943754,0.001
0.0001082799999999998,1.500321850564654,-1.868505350444138e-12,1.8,0.639415487775814,0.9263467341910173,1.2,0.5647053088791536,0.9121203615917821,1.200257480451856,1.37754860138749,6.013596435815611e-18,-0.001431810691651726,0.3616311154971316,0.001
0.0001092799999999998,1.500321850563666,-2.401634446869139e-12,1.8,0.6394154877765904,0.9263467341872609,1.2,0.5647053088786059,0.9121203617214988,1.200257480450836,1.377548601595845,-6.648007569696831e-18,-0.001431810705564102,0.3616311154939227,0.001
0.0001102799999999998,1.500321850562633,-2.87392332154468e-12,1.8,0.6394154877754005,0.9263467341899932,1.2,0.5647053088793598,0.912120361639893,1.200257480450196,1.377548601781347,7.450667240171336e-18,-0.001431810705122237,0.3616311154959011,0.001
0.0001112799999999998,1.50032185056146,-3.381517288403302e-12,1.8,0.6394154877761307,0.9263467341924909,1.2,0.5647053088789423,0.9121203616583671,1.200257480449089,1.377548601983454,-7.778809789171122e-18,-0.001431810690085528,0.3616311154988163,0.001
0.0001122799999999998,1.500321850560371,-3.715472374210549e-12,1.8,0.6394154877761387,0.9263467341876084,1.2,0.5647053088789694,0.9121203618310503,1.200257480448423,1.377548602105691,7.663682791515992e-18,-0.001431810689438321,0.3616311154939068,0.001
0.0001132799999999998,1.500321850559682,-3.623989996981436e-12,1.8,0.6394154877765515,0.9263467341890895,1.2,0.5647053088810255,0.912120362087812,1.200257480447702,1.377548602064866,-5.647535927536394e-18,-0.00143181070382263,0.3616311154933319,0.001
0.0001142799999999998,1.500321850559369,-3.208988630376552e-12,1.8,0.6394154877763477,0.9263467341880518,1.2,0.5647053088818768,0.912120362145302,1.20025748044756,1.377548601904965,6.434184690074323e-18,-0.001431810704308722,0.361631115491443,0.001
0.0001152799999999998,1.500321850559073,-2.859934511434403e-12,1.8,0.6394154877765456,0.9263467341936685,1.2,0.5647053088809179,0.9121203620129137,1.200257480447159,1.377548601780157,-7.191954923066801e-18,-0.00143181071963036,0.3616311154980185,0.001
0.0001162799999999998,1.500321850558773,-2.580824443043639e-12,1.8,0.6394154877758911,0.9263467341868917,1.2,0.5647053088793625,0.9121203621246678,1.200257480447132,1.377548601668441,5.503368272935752e-18,-0.001431810705289407,0.3616311154927969,0.001
0.0001172799999999998,1.500321850558503,-2.328137682638953e-12,1.8,0.6394154877764587,0.926346734186079,1.2,0.5647053088774703,0.9121203619807972,1.200257480446644,1.377548601571298,-7.342167613583981e-18,-0.001431810691099254,0.3616311154938764,0.001
0.0001182799999999998,1.500321850558048,-2.291278278221398e-12,1.8,0.6394154877764782,0.9263467341836905,1.2,0.5647053088778385,0.9121203619053873,1.200257480446583,1.377548601560819,7.626347167387799e-18,-0.001431810691302699,0.3616311154911196,0.001
0.0001192799999999998,1.500321850557611,-2.246203223421617e-12,1.8,0.6394154877754878,0.9263467341889112,1.2,0.5647053088797253,0.9121203620077054,1.200257480445988,1.377548601537431,-5.665118478636821e-18,-0.001431810676549183,0.3616311154944538,0.001
0.0001202799999999998,1.500321850557018,-2.349898053921606e-12,1.8,0.63941548777661,0.9263467341829138,1.2,0.5647053088764309,0.912120361721044,1.200257480445625,1.37754860158269,2.329330678781975e-18,-0.001431810691274385,0.3616311154917503,0.001
0.0001212799999999998,1.500321850556098,-2.729816372948335e-12,1.8,0.6394154877762646,0.9263467341854987,1.2,0.5647053088771264,0.9121203617291158,1.200257480444882,1.377548601734851,-1.587184233199399e-18,-0.001431810705486528,0.3616311154936397,0.001
0.0001222799999999998,1.500321850555584,-2.670086374223501e-12,1.8,0.6394154877759686,0.926346734188372,1.2,0.564705308879378,0.9121203622211169,1.2002574804446,1.377548601688514,3.831007597700543e-18,-0.001431810704743472,0.3616311154942619,0.001
0.0001232799999999998,1.50032185055562,-2.123856646107924e-12,1.8,0.6394154877755736,0.9263467341969654,1.2,0.5647053088798575,0.9121203621778591,1.200257480444359,1.377548601479093,-3.121736618383274e-18,-0.001431810719980717,0.3616311155023758,0.001
0.0001242799999999998,1.500321850555604,-1.729283383156144e-12,1.8,0.6394154877762187,0.9263467341816719,1.2,0.5647053088792986,0.9121203620638312,1.200257480444588,1.37754860133999,2.141729424577399e-18,-0.001431810677274061,0.361631115487641,0.001
0.0001252799999999997,1.500321850555574,-1.423972051384226e-12,1.8,0.6394154877762583,0.9263467341862447,1.2,0.5647053088781895,0.9121203621267924,1.200257480444364,1.377548601217925,-3.074309390781933e-18,-0.001431810706580157,0.3616311154933228,0.001
0.0001262799999999997,1.500321850555477,-1.23789867245705e-12,1.8,0.6394154877767563,0.9263467341915418,1.2,0.5647053088769397,0.9121203619439768,1.200257480444423,1.377548601147476,2.028203848588171e-18,-0.001431810692363561,0.3616311154998695,0.001
0.0001272799999999997,1.500321850555535,-9.467981954003335e-13,1.8,0.6394154877752927,0.9263467341880953,1.2,0.564705308880198,0.9121203622710894,1.200257480444487,1.377548601026636,9.973151209429344e-19,-0.001431810706883271,0.3616311154931652,0.001
0.0001282799999999997,1.500321850555968,-3.725908470642025e-13,1.8,0.6394154877752232,0.926346734187945,1.2,0.5647053088797886,0.9121203622436198,1.200257480444704,1.377548600797468,-1.394954076286976e-18,-0.001431810692903078,0.3616311154934242,0.001
0.0001292799999999997,1.500321850555183,-1.010080907803967e-12,1.8,0.6394154877762906,0.926346734190471,1.2,0.5647053088799976,0.9121203621241705,1.200257480444195,1.377548600633,1.668578805474617e-18,-0.001431810722864194,0.3616311154957412,0.001
0.0001302799999999997,1.500321850555183,-8.1556983388964e-13,1.8,0.6394154877753793,0.9263467341904407,1.2,0.564705308878576,0.9121203620178449,1.200257480444063,1.377548600557661,-3.033297776011554e-18,-0.001431810723163535,0.3616311154971323,0.001
0.0001312799999999997,1.500321850555333,-5.226929999935237e-13,1.8,0.6394154877766577,0.9263467341851962,1.2,0.5647053088797057,0.9121203622593086,1.200257480444413,1.377548600434927,3.965222615170947e-18,-0.0014318107231488,0.3616311154907582,0.001
0.0001322799999999997,1.500321850555505,-2.664535259100376e-13,1.8,0.6394154877765749,0.9263467341887011,1.2,0.5647053088789562,0.912120361948574,1.200257480444181,1.377548600339248,-4.583371378209374e-18,-0.001431810738269463,0.3616311154950125,0.001
0.0001332799999999997,1.500321850555374,-3.33066907387547e-13,1.8,0.6394154877754842,0.926346734193319,1.2,0.5647053088787704,0.9121203619203939,1.200257480444512,1.377548600373874,4.537998867249615e-18,-0.001431810738397663,0.3616311154998163,0.001
0.0001342799999999997,1.500321850555593,-7.127631818093505e-14,1.8,0.6394154877763778,0.926346734192563,1.2,0.5647053088834949,0.9121203623763279,1.200257480444407,1.377548600249383,-2.674440356506449e-20,-0.001431810737929411,0.3616311154943362,0.001
0.0001352799999999997,1.500321850556538,7.971401316808624e-13,1.8,0.6394154877753114,0.9263467341998757,1.2,0.5647053088821882,0.9121203624929564,1.200257480445308,1.377548599907437,-1.014315336892124e-18,-0.001431810738710824,0.3616311155029557,0.001
0.0001362799999999997,1.500321850557863,1.841415908643285e-12,1.8,0.6394154877760714,0.9263467341935917,1.2,0.5647053088828571,0.9121203625484995,1.200257480446224,1.377548599508841,1.474194670247105e-18,-0.00143181076928295,0.3616311154960028,0.001
0.0001372799999999997,1.50032185055925,2.740696558589661e-12,1.8,0.6394154877761988,0.9263467341939459,1.2,0.5647053088814902,0.9121203623855649,1.200257480447408,1.377548599166994,-2.775885786829952e-18,-0.001431810770555264,0.3616311154977238,0.001
0.0001382799999999997,1.500321850560611,3.443911822387236e-12,1.8,0.6394154877750251,0.9263467342028262,1.2,0.5647053088849755,0.9121203623987313,1.200257480448502,1.377548598891507,6.37860146163321e-18,-0.001431810756777041,0.3616311155031191,0.001
0.0001392799999999997,1.500321850561896,3.943290138863631e-12,1.8,0.6394154877753839,0.9263467341967468,1.2,0.5647053088825218,0.9121203621949618,1.200257480449429,1.377548598698858,-8.90845726451029e-18,-0.001431810772019171,0.3616311154994931,0.001
0.0001402799999999997,1.500321850562967,4.152678201307936e-12,1.8,0.63941548777561,0.9263467341917668,1.2,0.5647053088831642,0.9121203621343028,1.200257480450444,1.377548598618176,9.381224071808848e-18,-0.001431810757776941,0.3616311154938708,0.001
0.0001412799999999997,1.500321850563937,4.230837902241547e-12,1.8,0.6394154877759215,0.9263467341869887,1.2,0.5647053088810696,0.9121203620868954,1.200257480451048,1.377548598584101,-1.152955770639687e-17,-0.001431810772328843,0.361631115491187,0.001
0.0001422799999999997,1.500321850564846,4.238609463413923e-12,1.8,0.639415487776611,0.9263467341935882,1.2,0.5647053088828027,0.9121203620611666,1.200257480451979,1.377548598578973,1.338499992096967e-17,-0.001431810772284371,0.3616311154960536,0.001
0.0001432799999999997,1.500321850565735,4.227285188562746e-12,1.8,0.6394154877753762,0.926346734190412,1.2,0.5647053088818083,0.9121203620629501,1.200257480452476,1.37754859858358,-1.443117163761243e-17,-0.00143181075769995,0.3616311154938717,0.001
0.0001442799999999997,1.500321850566404,4.018563259933217e-12,1.8,0.639415487775867,0.9263467341927234,1.2,0.5647053088808219,0.9121203618415024,1.20025748045317,1.377548598668621,1.355252715606881e-17,-0.001431810786792132,0.3616311154971694,0.001
0.0001452799999999997,1.50032185056683,3.631317468943962e-12,1.8,0.6394154877752265,0.9263467341944267,1.2,0.5647053088817642,0.9121203618888316,1.200257480453434,1.377548598820228,-1.259870519173391e-17,-0.001431810771755863,0.3616311154979306,0.001
0.0001462799999999997,1.500321850567365,3.416156246771607e-12,1.8,0.6394154877749894,0.9263467341978656,1.2,0.5647053088846665,0.9121203620418257,1.200257480453977,1.377548598892712,1.548310384004102e-17,-0.00143181077117252,0.3616311154984673,0.001
0.0001472799999999997,1.500321850568191,3.506750445581019e-12,1.8,0.6394154877754749,0.9263467341948565,1.2,0.5647053088848826,0.9121203621507306,1.200257480454491,1.377548598856078,-1.536278876558396e-17,-0.001431810771183472,0.3616311154952422,0.001
0.0001482799999999997,1.500321850568736,3.325340003357269e-12,1.8,0.6394154877760435,0.9263467341992008,1.2,0.5647053088818794,0.9121203617181095,1.200257480454921,1.377548598942695,1.260666928667157e-17,-0.001431810757049916,0.3616311155025894,0.001
0.0001492799999999997,1.500321850568811,2.754685368699938e-12,1.8,0.639415487775753,0.926346734192295,1.2,0.5647053088818581,0.9121203617812128,1.20025748045513,1.377548599168495,-1.282668278599842e-17,-0.001431810741882294,0.3616311154957049,0.001
0.0001502799999999997,1.500321850568927,2.329691994873428e-12,1.8,0.6394154877750143,0.9263467341932934,1.2,0.5647053088826498,0.9121203619102687,1.200257480455098,1.377548599318111,1.361548552685144e-17,-0.00143181075550078,0.3616311154959118,0.001
0.0001512799999999997,1.500321850569033,1.977307206857404e-12,1.8,0.6394154877762704,0.926346734194358,1.2,0.5647053088813813,0.9121203617734963,1.200257480455227,1.377548599461613,-1.480189082710155e-17,-0.001431810755273721,0.3616311154982446,0.001
0.0001522799999999997,1.500321850568816,1.401101457076948e-12,1.8,0.6394154877757189,0.9263467341922316,1.2,0.5647053088814419,0.912120361669551,1.20025748045503,1.377548599692582,1.479893944667596e-17,-0.001431810754893071,0.3616311154960576,0.001
0.0001532799999999997,1.500321850568217,5.908606937055083e-13,1.8,0.6394154877763214,0.9263467341852581,1.2,0.5647053088797985,0.9121203615300573,1.200257480454555,1.377548600010109,-1.65771163745914e-17,-0.00143181073951719,0.3616311154907274,0.001
0.0001542799999999997,1.500321850567257,-3.90354415458205e-13,1.8,0.6394154877762642,0.9263467341852398,1.2,0.564705308878902,0.9121203614866218,1.200257480453813,1.377548600390414,1.571621326282581e-17,-0.001431810752956286,0.3616311154916056,0.001
0.0001552799999999997,1.500321850565919,-1.52478030202019e-12,1.8,0.6394154877766852,0.9263467341843615,1.2,0.564705308877995,0.9121203613397952,1.200257480452695,1.377548600834727,-1.661099107503667e-17,-0.001431810722662305,0.3616311154916341,0.001
0.0001562799999999997,1.500321850565504,-1.606936805842452e-12,1.8,0.6394154877766461,0.9263467341834921,1.2,0.5647053088764099,0.9121203613979745,1.200257480452447,1.377548601289299,1.506528498647313e-17,-0.001431810692137752,0.3616311154923496,0.001
0.0001572799999999997,1.50032185056403,-2.629674256127146e-12,1.8,0.6394154877757354,0.9263467341786028,1.2,0.5647053088760431,0.9121203614466253,1.2002574804512,1.377548601684819,-1.555828132283229e-17,-0.001431810719954027,0.3616311154878271,0.001
0.0001582799999999997,1.500321850562863,-3.178568519501823e-12,1.8,0.6394154877754917,0.9263467341903104,1.2,0.5647053088800607,0.9121203618710609,1.200257480450453,1.377548601888338,1.975201754530468e-17,-0.001431810689819057,0.3616311154955176,0.001
0.0001592799999999997,1.500321850562407,-2.97983859809392e-12,1.8,0.6394154877764893,0.9263467341871074,1.2,0.5647053088817693,0.9121203621888441,1.200257480449857,1.377548601804896,-1.820537177956528e-17,-0.001431810689696618,0.3616311154906061,0.001
0.0001602799999999997,1.500321850561902,-2.862821091298429e-12,1.8,0.6394154877756433,0.9263467341854299,1.2,0.5647053088782277,0.9121203617130007,1.200257480449454,1.377548601782495,1.475865575084463e-17,-0.001431810690716288,0.3616311154924698,0.001
0.0001612799999999996,1.500321850560964,-3.160360861897971e-12,1.8,0.6394154877755553,0.9263467341927418,1.2,0.5647053088800491,0.9121203617911391,1.200257480448876,1.377548601905901,-1.279911451054326e-17,-0.001431810705072216,0.3616311154979606,0.001
0.0001622799999999996,1.500321850560259,-3.190114838957925e-12,1.8,0.6394154877750352,0.9263467341883515,1.2,0.5647053088808297,0.9121203620352105,1.200257480448172,1.377548601896615,1.342064809664825e-17,-0.001431810704395592,0.3616311154927897,0.001
0.0001632799999999996,1.500321850559928,-2.875477633779155e-12,1.8,0.6394154877767475,0.926346734191344,1.2,0.5647053088802447,0.9121203621042326,1.200257480447991,1.377548601775936,-1.389496338605351e-17,-0.001431810704730468,0.3616311154963672,0.001
0.0001642799999999996,1.500321850559705,-2.523536934972981e-12,1.8,0.6394154877758806,0.9263467341889827,1.2,0.5647053088791121,0.9121203620887783,1.200257480447705,1.377548601645271,1.274005050608452e-17,-0.001431810705312639,0.3616311154951384,0.001
0.0001652799999999996,1.500321850559304,-2.400746268449439e-12,1.8,0.6394154877759942,0.9263467341780239,1.2,0.5647053088764006,0.9121203618760276,1.200257480447433,1.377548601605379,-1.565946205535977e-17,-0.001431810691185721,0.3616311154868909,0.001
0.0001662799999999996,1.5003218505588,-2.394084930301688e-12,1.8,0.6394154877763731,0.9263467341913802,1.2,0.5647053088807819,0.9121203620203673,1.200257480447121,1.37754860159739,2.025103575652322e-17,-0.001431810691041139,0.3616311154958662,0.001
0.0001672799999999996,1.500321850558668,-2.053246461741765e-12,1.8,0.6394154877760079,0.9263467341905608,1.2,0.5647053088825972,0.912120362226851,1.200257480446918,1.377548601453569,-1.853443084468378e-17,-0.001431810705529103,0.3616311154932316,0.001
0.0001682799999999996,1.500321850558764,-1.570965579844597e-12,1.8,0.6394154877754095,0.9263467341823499,1.2,0.5647053088788752,0.9121203621187917,1.200257480446973,1.377548601270284,1.472532698960364e-17,-0.001431810691774816,0.3616311154887425,0.001
0.0001692799999999996,1.500321850558704,-1.323829934563037e-12,1.8,0.6394154877755712,0.9263467341944067,1.2,0.5647053088817466,0.912120361985167,1.200257480446992,1.377548601184642,-1.162092476813703e-17,-0.001431810692355578,0.3616311154979281,0.001
0.0001702799999999996,1.50032185055841,-1.334710120204363e-12,1.8,0.639415487775606,0.9263467341805534,1.2,0.5647053088770532,0.9121203619020548,1.200257480446647,1.377548601187239,6.716673486706083e-18,-0.001431810706930133,0.3616311154887676,0.001
0.0001712799999999996,1.500321850558368,-1.116662318167982e-12,1.8,0.6394154877754986,0.926346734180308,1.2,0.5647053088812566,0.9121203622515353,1.200257480446889,1.377548601089361,-2.691496820737293e-18,-0.001431810692097983,0.3616311154843194,0.001
0.0001722799999999996,1.500321850558693,-6.079581282847357e-13,1.8,0.6394154877766816,0.9263467341898524,1.2,0.5647053088800545,0.9121203621612111,1.200257480446731,1.377548600889377,1.815271015304771e-18,-0.001431810692678343,0.3616311154950657,0.001
